ＩｇＡ腎症,ＩｇＡジンショウ,N028,
ＩｇＡ単独欠損症,ＩｇＡタンドクケッソンショウ,D802,
ＩＧＭ低ガンマグロブリン血症,ＩＧＭテイガンマグロブリンケッショウ,D804,
ＩＰ関節炎(指),ＩＰカンセツエン,M1314,
ＩＰ関節炎(趾),ＩＰカンセツエン,M1317,
ＩＰ関節捻挫(趾),ＩＰカンセツネンザ,S935,
ＩＰ関節捻挫(指),ＩＰカンセツネンザ,S636,
ＩＵＤ検診,ＩＵＤケンシン,Z305,
ＩＵＤ挿入,ＩＵＤソウニュウ,Z301,
ＩＵＤ抜去,ＩＵＤバッキョ,Z305,
Ｉ細胞病,Ｉサイボウビョウ,E770,
ＫＩＴ（ＣＤ１１７）陽性消化管間質腫瘍,ＫＩＴ（ＣＤ１１７）ヨウセイショウカカンカンシツシュヨウ,D377,
ＬＥ蝶形皮疹,ＬＥチョウケイヒシン,L931,
ＬＥ皮疹,ＬＥヒシン,L930,
ＬＥ様型薬疹,ＬＥヨウガタヤクシン,L270,
ＬＦＡ−１欠乏症,ＬＦＡ−１ケツボウショウ,D840,
ＬＧＬ症候群,ＬＧＬショウコウグン,I456,
ＬＨ単独欠損症,ＬＨタンドクケッソンショウ,E230,
ＬＬ型ハンセン病,ＬＬガタハンセンビョウ,A305,
ＬＳＤ急性中毒,ＬＳＤキュウセイチュウドク,F160,
ＬＳＤ中毒,ＬＳＤチュウドク,T408,
ＬＳＤ反応,ＬＳＤハンノウ,F160,
Ｌ−キシルロース尿症,Ｌ−キシルロースニョウショウ,E748,
Ｌ字状腎,Ｌジジョウジン,Q631,
ＭＡＬＴリンパ腫,ＭＡＬＴリンパシュ,C857,
ＭＰ関節炎(趾),ＭＰカンセツエン,M1317,
ＭＰ関節炎(指),ＭＰカンセツエン,M1314,
ＭＰ関節開放性脱臼骨折(指),ＭＰカンセツカイホウセイダッキュウコッセツ,S6261,
ＭＰ関節開放性脱臼骨折(趾),ＭＰカンセツカイホウセイダッキュウコッセツ,S9251,
ＭＰ関節脱臼(指),ＭＰカンセツダッキュウ,S631,
ＭＰ関節脱臼(趾),ＭＰカンセツダッキュウ,S931,
ＭＰ関節脱臼骨折(指),ＭＰカンセツダッキュウコッセツ,S6260,
ＭＰ関節脱臼骨折(趾),ＭＰカンセツダッキュウコッセツ,S9250,
ＭＰ関節痛(趾),ＭＰカンセツツウ,M2487,
ＭＰ関節痛(指),ＭＰカンセツツウ,M2484,
ＭＰ関節内骨折,ＭＰカンセツナイコッセツ,S6260,
ＭＰ関節捻挫(趾),ＭＰカンセツネンザ,S935,
ＭＰ関節捻挫(指),ＭＰカンセツネンザ,S636,
ＭＰ関節部ガングリオン,ＭＰカンセツブガングリオン,M674,
ＭＰ関節ロッキング(趾),ＭＰカンセツロッキング,M2487,
ＭＰ関節ロッキング(指),ＭＰカンセツロッキング,M2484,
ＭＲＳＡ関節炎,ＭＲＳＡカンセツエン,M0009,B956
ＭＲＳＡ感染症,ＭＲＳＡカンセンショウ,A490,
ＭＲＳＡ感染性心内膜炎,ＭＲＳＡカンセンセイシンナイマクエン,I330,B956
ＭＲＳＡ骨髄炎,ＭＲＳＡコツズイエン,M8699,
ＭＲＳＡ術後創部感染,ＭＲＳＡジュツゴソウブカンセン,T814,
ＭＲＳＡ髄膜炎,ＭＲＳＡズイマクエン,G003,B956
ＭＲＳＡ腸炎,ＭＲＳＡチョウエン,A048,B956
ＭＲＳＡ膿胸,ＭＲＳＡノウキョウ,J869,B956
ＭＲＳＡ肺炎,ＭＲＳＡハイエン,J152,B956
ＭＲＳＡ肺化膿症,ＭＲＳＡハイカノウショウ,J852,B956
ＭＲＳＡ敗血症,ＭＲＳＡハイケツショウ,A410,
ＭＲＳＡ腹膜炎,ＭＲＳＡフクマクエン,K650,B956
ＭＲＳＡ保菌者,ＭＲＳＡホキンシャ,Z228,
ＮＳＡＩＤ胃潰瘍,ＮＳＡＩＤイカイヨウ,K259,Y459
ＮＳＡＩＤ十二指腸潰瘍,ＮＳＡＩＤジュウニシチョウカイヨウ,K279,Y459
ＮＳＡＩＤ腎症,ＮＳＡＩＤジンショウ,N140,T393
ＰＩＰ関節炎,ＰＩＰカンセツエン,M1314,
ＰＩＰ関節開放性脱臼骨折,ＰＩＰカンセツカイホウセイダッキュウコッセツ,S6261,
ＰＩＰ関節脱臼,ＰＩＰカンセツダッキュウ,S631,
ＰＩＰ関節脱臼骨折,ＰＩＰカンセツダッキュウコッセツ,S6260,
ＰＩＰ関節内骨折,ＰＩＰカンセツナイコッセツ,S6260,
ＰＩＰ関節捻挫,ＰＩＰカンセツネンザ,S636,
ＰＩＰ関節部ガングリオン,ＰＩＰカンセツブガングリオン,M674,
ＰＩＰ関節変形性関節症,ＰＩＰカンセツヘンケイセイカンセツショウ,M1994,
ＰＮＰ欠乏症,ＰＮＰケツボウショウ,D815,
ＰＴＣＡ術後状態,ＰＴＣＡジュツゴジョウタイ,Z548,
ＱＴ延長症候群,ＱＴエンチョウショウコウグン,I490,
Ｑ熱,Ｑネツ,A78,
ＲＡＥＢ,ＲＡＥＢ,D462,
ＲＡＥＢ−ｔ,ＲＡＥＢ−ｔ,D463,
ＲＡＲＳ,ＲＡＲＳ,D461,
Ｒｈ因子不適合,Ｒｈインシフテキゴウ,P550,
Ｒｈ因子不適合,Ｒｈインシフテキゴウ,O360,
Ｒｈ因子不適合輸血,Ｒｈインシフテキゴウユケツ,T804,
Ｒｈ不適合,Ｒｈフテキゴウ,O360,
Ｒｈ溶血性疾患,Ｒｈヨウケツセイシッカン,P550,
ＲＳウイルス感染症,ＲＳウイルスカンセンショウ,B348,
ＲＳウイルス気管支炎,ＲＳウイルスキカンシエン,J205,
ＲＳウイルス細気管支炎,ＲＳウイルスサイキカンシエン,J210,
ＲＳウイルス肺炎,ＲＳウイルスハイエン,J121,
ＳＬＥ眼底,ＳＬＥガンテイ,M321,H368
Ｓ字状静脈洞血栓症,Ｓジジョウジョウミャクドウケッセンショウ,G08,
Ｓ状結腸炎,Ｓジョウケッチョウエン,A09,
Ｓ状結腸潰瘍,Ｓジョウケッチョウカイヨウ,K633,
Ｓ状結腸過長症,Ｓジョウケッチョウカチョウショウ,Q438,
Ｓ状結腸癌,Ｓジョウケッチョウガン,C187,
Ｓ状結腸間膜窩ヘルニア,Ｓジョウケッチョウカンマクカヘルニア,K458,
Ｓ状結腸狭窄症,Ｓジョウケッチョウキョウサクショウ,K566,
Ｓ状結腸憩室,Ｓジョウケッチョウケイシツ,K573,
Ｓ状結腸結核,Ｓジョウケッチョウケッカク,A183,K930
Ｓ状結腸軸捻転,Ｓジョウケッチョウジクネンテン,K562,
Ｓ状結腸腫瘍,Ｓジョウケッチョウシュヨウ,D374,
Ｓ状結腸穿孔,Ｓジョウケッチョウセンコウ,K631,
Ｓ状結腸先天異常,Ｓジョウケッチョウセンテンイジョウ,Q439,
Ｓ状結腸粘膜下腫瘍,Ｓジョウケッチョウネンマクカシュヨウ,D374,
Ｓ状結腸ポリープ,Ｓジョウケッチョウポリープ,D125,
Ｓ状結腸瘻,Ｓジョウケッチョウロウ,K632,
Ｓ状腎,Ｓジョウジン,Q631,
ＴＡＲ症候群,ＴＡＲショウコウグン,Q872,
ＴＢＧ異常症,ＴＢＧイジョウショウ,E078,
ＴＢＧ欠損症,ＴＢＧケッソンショウ,E078,
ＴＢＧ増多症,ＴＢＧゾウタショウ,E078,
ＴＢＧ低下症,ＴＢＧテイカショウ,E078,
ＴＦＣＣ損傷,ＴＦＣＣソンショウ,S668,
ＴＳＨ産生下垂体腺腫,ＴＳＨサンセイカスイタイセンシュ,D352,
ＴＳＨ受容体異常症,ＴＳＨジュヨウタイイジョウショウ,E078,
ＴＳＨ単独欠損症,ＴＳＨタンドクケッソンショウ,E230,
ＴＴ型ハンセン病,ＴＴガタハンセンビョウ,A301,
Ｔゾーンリンパ腫,Ｔゾーンリンパシュ,C842,
ＶＡＴＥＲ連合症候群,ＶＡＴＥＲレンゴウショウコウグン,Q872,
Ｖ型外斜視,Ｖガタガイシャシ,H501,
Ｖ型歯列弓,Ｖガタシレツキュウ,K073,
Ｖ型内斜視,Ｖガタナイシャシ,H500,
ＷＰＷ症候群,ＷＰＷショウコウグン,I456,
Ｗタイプ拡大装置不適合,Ｗタイプカクダイソウチフテキゴウ,T888,
ＸＯ症候群,ＸＯショウコウグン,Q969,
ＸＸＸＸＸ症候群,ＸＸＸＸＸショウコウグン,Q971,
ＸＸＸＸＹ症候群,ＸＸＸＸＹショウコウグン,Q981,
ＸＸＸＸ症候群,ＸＸＸＸショウコウグン,Q971,
ＸＸＸ症候群,ＸＸＸショウコウグン,Q970,
ＸＸＹ症候群,ＸＸＹショウコウグン,Q980,
Ｘ症候群,Ｘショウコウグン,I209,
アーガイル・ロバートソン瞳孔,アーガイル・ロバートソンドウコウ,A521,H580
アースコグ症候群,アースコグショウコウグン,Q871,
アーノルド・キアリ奇形,アーノルド・キアリキケイ,Q070,
アイエルザ症候群,アイエルザショウコウグン,I270,
アイカルディ症候群,アイカルディショウコウグン,Q878,
アイザック症候群,アイザックショウコウグン,G711,
愛情欠如精神病質,アイジョウケツジョセイシンビョウシツ,F942,
アイゼンメンゲル症候群,アイゼンメンゲルショウコウグン,Q218,
亜イレウス,アイレウス,K567,
アインフム,アインフム,L946,
アヴェリス症候群,アヴェリスショウコウグン,I650,G468
アウジェスキー病,アウジェスキービョウ,B338,
亜鉛欠乏症,アエンケツボウショウ,E60,
亜鉛代謝障害,アエンタイシャショウガイ,E832,
亜鉛中毒,アエンチュウドク,T565,
青色ゴムまり様母斑症候群,アオイロゴムマリヨウボハンショウコウグン,Q828,
あから顔,アカラガオ,R232,
アカントアメーバ角膜炎,アカントアメーバカクマクエン,B601,H192
アカントアメーバ症,アカントアメーバショウ,B601,
アカントリーゼ性障害,アカントリーゼセイショウガイ,L119,
亜急性アルコール性肝不全,アキュウセイアルコールセイカンフゼン,K704,
亜急性アレルギー性中耳炎,アキュウセイアレルギーセイチュウジエン,H651,
亜急性壊死性脊髄炎,アキュウセイエシセイセキズイエン,G374,
亜急性壊死性ミエロパチー,アキュウセイエシセイミエロパチー,G951,
亜急性海綿状脳症,アキュウセイカイメンジョウノウショウ,A810,
亜急性化膿性虫垂炎,アキュウセイカノウセイチュウスイエン,K351,
亜急性肝炎,アキュウセイカンエン,K720,
亜急性関節炎,アキュウセイカンセツエン,M1399,
亜急性感染症性精神病,アキュウセイカンセンショウセイセイシンビョウ,F058,
亜急性感染性心内膜炎,アキュウセイカンセンセイシンナイマクエン,I330,
亜急性気管支炎,アキュウセイキカンシエン,J209,
亜急性器質精神症候群,アキュウセイキシツセイシンショウコウグン,F058,
亜急性器質性反応,アキュウセイキシツセイハンノウ,F058,
亜急性虚血性大腸炎,アキュウセイキョケツセイダイチョウエン,K550,
亜急性血性中耳炎,アキュウセイケッセイチュウジエン,H651,
亜急性結膜炎,アキュウセイケツマクエン,H103,
亜急性硬化性全脳炎,アキュウセイコウカセイゼンノウエン,A811,
亜急性虹彩炎,アキュウセイコウサイエン,H200,
亜急性虹彩毛様体炎,アキュウセイコウサイモウヨウタイエン,H200,
亜急性甲状腺炎,アキュウセイコウジョウセンエン,E061,
亜急性骨髄炎,アキュウセイコツズイエン,M8629,
亜急性細菌性心内膜炎,アキュウセイサイキンセイシンナイマクエン,I330,
亜急性細菌性心膜炎,アキュウセイサイキンセイシンマクエン,I301,
亜急性錯乱状態,アキュウセイサクランジョウタイ,F448,
亜急性出血性白質脳炎,アキュウセイシュッケツセイハクシツノウエン,G361,
亜急性漿液ムチン性中耳炎,アキュウセイショウエキムチンセイチュウジエン,H651,
亜急性小脳変性症,アキュウセイショウノウヘンセイショウ,G319,
亜急性心内膜炎,アキュウセイシンナイマクエン,I339,
亜急性膵炎,アキュウセイスイエン,K85,
亜急性前部ぶどう膜炎,アキュウセイゼンブブドウマクエン,H200,
亜急性虫垂炎,アキュウセイチュウスイエン,K36,
亜急性脳症候群,アキュウセイノウショウコウグン,F058,
亜急性皮膚エリテマトーデス,アキュウセイヒフエリテマトーデス,L931,
亜急性ムコイド中耳炎,アキュウセイムコイドチュウジエン,H651,
亜急性毛様体炎,アキュウセイモウヨウタイエン,H200,
亜急性リンパ管炎,アキュウセイリンパカンエン,I891,
亜急性涙のう炎,アキュウセイルイノウエン,H043,
亜急性類鼻疽,アキュウセイルイビソ,A242,
亜急性裂肛,アキュウセイレッコウ,K600,
亜急性連合性脊髄変性症,アキュウセイレンゴウセイセキズイヘンセイショウ,E538,G320
アキレス腱炎,アキレスケンエン,M7666,
アキレス腱滑液包炎,アキレスケンカツエキホウエン,M7666,
アキレス腱筋腱移行部断裂,アキレスケンキンケンイコウブダンレツ,S860,
アキレス腱腱鞘炎,アキレスケンケンショウエン,M6596,
アキレス腱挫傷,アキレスケンザショウ,S860,
アキレス腱挫創,アキレスケンザソウ,S860,
アキレス腱切創,アキレスケンセッソウ,S860,
アキレス腱断裂,アキレスケンダンレツ,S860,
アキレス腱痛,アキレスケンツウ,M7666,
アキレス腱部石灰化症,アキレスケンブセッカイカショウ,M6526,
アキレス腱付着部痛,アキレスケンフチャクブツウ,M7666,
アキレス腱部分断裂,アキレスケンブブンダンレツ,S860,
アキレス周囲膿瘍,アキレスシュウイノウヨウ,M6506,
悪液質,アクエキシツ,R64,
悪液質アフタ,アクエキシツアフタ,K140,
悪性Ｍ蛋白血症,アクセイＭタンパクケッショウ,C880,
悪性インスリノーマ,アクセイインスリノーマ,C254,
悪性外耳炎,アクセイガイジエン,H602,
悪性顎下部腫瘍,アクセイガクカブシュヨウ,C760,
悪性関節リウマチ,アクセイカンセツリウマチ,M0530,
悪性間葉性過誤腫,アクセイカンヨウセイカゴシュ,Q859,
悪性奇形腫,アクセイキケイシュ,C80,
悪性胸腺腫,アクセイキョウセンシュ,C37,
悪性グロームス腫瘍,アクセイグロームスシュヨウ,C499,
悪性高血圧症,アクセイコウケツアツショウ,I10,
悪性甲状腺腫,アクセイコウジョウセンシュ,C73,
悪性高熱症,アクセイコウネツショウ,R509,
悪性黒色腫,アクセイコクショクシュ,C439,
悪性縦隔腫瘍,アクセイジュウカクシュヨウ,C383,
悪性腫瘍,アクセイシュヨウ,C80,
悪性腫瘍合併性皮膚筋炎,アクセイシュヨウガッペイセイヒフキンエン,C80,M360
悪性腫瘍に伴う貧血,アクセイシュヨウニトモナウヒンケツ,C80,D630
悪性症候群,アクセイショウコウグン,G210,
悪性腎硬化症,アクセイジンコウカショウ,I129,N26
悪性膵内分泌腫瘍,アクセイスイナイブンピシュヨウ,C254,
悪性髄膜腫,アクセイズイマクシュ,C709,
悪性脊髄腫瘍,アクセイセキズイシュヨウ,C720,
悪性組織球症,アクセイソシキキュウショウ,C961,
悪性組織球症性関節症,アクセイソシキキュウショウセイカンセツショウ,C961,M361
悪性虫垂粘液瘤,アクセイチュウスイネンエキリュウ,C181,
悪性中皮腫,アクセイチュウヒシュ,C459,
悪性停留睾丸,アクセイテイリュウコウガン,C620,
悪性脳腫瘍,アクセイノウシュヨウ,C719,
悪性脳髄膜腫,アクセイノウズイマクシュ,C700,
悪性肥満細胞腫,アクセイヒマンサイボウシュ,C962,
悪性貧血,アクセイヒンケツ,D510,
